Clip Name,File Path,Reel,Scene,Shot,Take,Timecode In,Timecode Out,Duration,FPS,Camera,Lens,ISO,Codec,Resolution,Comments,Status,LUT,Circle Take,Print Take,Camera Roll,Episode,Director Notes,DP Notes,Sound Roll
A001_C001_0315_001,/Volumes/RAID/Production/Day01/A001_C001_0315_001.mov,A001,12B,1,1,01:00:00:00,01:00:15:00,00:00:15:00,23.976,Alexa Mini,Zeiss Master Prime 35mm,800,ProRes 4444,3840x2160,Wide establishing shot,Good,ARRI_LogC_to_Rec709,No,No,A001,101,Hold for 3 beats,Check focus at 10s,S001
A001_C001_0315_002,/Volumes/RAID/Production/Day01/A001_C001_0315_002.mov,A001,12B,1,2,01:00:20:00,01:00:32:12,00:00:12:12,23.976,Alexa Mini,Zeiss Master Prime 35mm,800,ProRes 4444,3840x2160,Slight camera shake,OK,ARRI_LogC_to_Rec709,No,No,A001,101,Reset needed,Handheld feel good,S001
A001_C001_0315_003,/Volumes/RAID/Production/Day01/A001_C001_0315_003.mov,A001,12B,1,3,01:00:40:00,01:00:52:06,00:00:12:06,23.976,Alexa Mini,Zeiss Master Prime 35mm,800,ProRes 4444,3840x2160,Perfect take,Excellent,ARRI_LogC_to_Rec709,Yes,Yes,A001,101,Print this one,Nailed the move,S001
A001_C002_0315_001,/Volumes/RAID/Production/Day01/A001_C002_0315_001.mov,A001,12B,2,1,01:01:00:00,01:01:08:18,00:00:08:18,23.976,Alexa Mini,Zeiss Master Prime 50mm,800,ProRes 4444,3840x2160,Medium shot coverage,Good,ARRI_LogC_to_Rec709,No,No,A001,101,Match action from Shot 1,Good exposure,S001
A001_C002_0315_002,/Volumes/RAID/Production/Day01/A001_C002_0315_002.mov,A001,12B,2,2,01:01:15:00,01:01:23:18,00:00:08:18,23.976,Alexa Mini,Zeiss Master Prime 50mm,800,ProRes 4444,3840x2160,Better performance,Excellent,ARRI_LogC_to_Rec709,Yes,Yes,A001,101,Use this take,Perfect,S001
B001_C001_0315_001,/Volumes/RAID/Production/Day01/B001_C001_0315_001.mov,B001,12B,1,1,01:00:00:00,01:00:15:00,00:00:15:00,23.976,RED Komodo,Canon CN-E 24mm,1600,R3D,6144x3456,B Camera wide,Good,REDLog3G10_to_Rec709,No,No,B001,101,Alt angle,Slightly underexposed,S001
B001_C001_0315_002,/Volumes/RAID/Production/Day01/B001_C001_0315_002.mov,B001,12B,1,2,01:00:20:00,01:00:32:12,00:00:12:12,23.976,RED Komodo,Canon CN-E 24mm,1600,R3D,6144x3456,B Camera coverage,OK,REDLog3G10_to_Rec709,No,No,B001,101,Sync with A cam,Better exposure,S001
B001_C001_0315_003,/Volumes/RAID/Production/Day01/B001_C001_0315_003.mov,B001,12B,1,3,01:00:40:00,01:00:52:06,00:00:12:06,23.976,RED Komodo,Canon CN-E 24mm,1600,R3D,6144x3456,B Camera best take,Excellent,REDLog3G10_to_Rec709,Yes,Yes,B001,101,Matches A cam T3,Good,S001
C001_C001_0315_001,/Volumes/RAID/Production/Day01/C001_C001_0315_001.mov,C001,12B,3,1,01:02:00:00,01:02:05:12,00:00:05:12,23.976,Sony FX6,Sony FE 85mm,3200,XAVC-I,3840x2160,Close-up insert,Good,S-Log3_to_Rec709,No,No,C001,101,Cutaway option,Focus critical,S001
C001_C001_0315_002,/Volumes/RAID/Production/Day01/C001_C001_0315_002.mov,C001,12B,3,2,01:02:10:00,01:02:15:12,00:00:05:12,23.976,Sony FX6,Sony FE 85mm,3200,XAVC-I,3840x2160,Better focus,Excellent,S-Log3_to_Rec709,Yes,No,C001,101,Use this insert,Sharp throughout,S001
